measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower,display,rei_id,rei_name
1,Deaths,527,California,3,Both,22,All Ages,410,Neoplasms,3,Rate,2019,182.76578219473058,212.32197455812135,155.69757700128253,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,542,Neurological disorders,1,Number,2019,21072.200662542098,44628.79125541538,9584.57537120716,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,542,Neurological disorders,2,Percent,2019,0.074819140825344,0.1537239875497269,0.03459007649385444,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,542,Neurological disorders,3,Rate,2019,52.84957675848119,111.93006211657693,24.03834131470128,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,344,Neglected tropical diseases and malaria,1,Number,2019,17.285822522991502,23.377717854550962,7.423042899477416,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,344,Neglected tropical diseases and malaria,2,Percent,2019,6.139024218165557e-5,8.148920854234957e-5,2.6763046950894145e-5,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,344,Neglected tropical diseases and malaria,3,Rate,2019,0.04335325099130455,0.05863186830734934,0.01861716684365059,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,626,Musculoskeletal disorders,1,Number,2019,1043.1713511802163,1724.3972932319566,788.3284793931136,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,626,Musculoskeletal disorders,2,Percent,2019,0.003701733038280816,0.005945524403921142,0.0028091444803892843,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,626,Musculoskeletal disorders,3,Rate,2019,2.616298377152815,4.324829122986597,1.9771464380862172,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,640,Other non-communicable diseases,1,Number,2019,6753.348774539953,7870.02268846824,5699.251844174625,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,640,Other non-communicable diseases,2,Percent,2019,0.02397783707877918,0.026492254944104145,0.02091933009166437,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,640,Other non-communicable diseases,3,Rate,2019,16.937558167395867,19.73820270725414,14.293858179703102,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,558,Mental disorders,1,Number,2019,5.456346301136015,7.531477753514244,3.8914123843851027,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,558,Mental disorders,2,Percent,2019,1.9337355962732856e-5,2.5693851467587358e-5,1.4502721821404688e-5,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,558,Mental disorders,3,Rate,2019,0.013684645342967944,0.018889124017630095,0.00975975413299119,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,717,Self-harm and interpersonal violence,1,Number,2019,6728.162647118793,7966.677359777374,5632.65827431948,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,717,Self-harm and interpersonal violence,2,Percent,2019,0.023852123964971324,0.02574037802291532,0.021926777305566605,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,717,Self-harm and interpersonal violence,3,Rate,2019,16.87439076520044,19.980614904832446,14.126839934288569,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,955,HIV/AIDS and sexually transmitted infections,1,Number,2019,790.7774794991046,831.060627544665,753.2141154910039,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,955,HIV/AIDS and sexually transmitted infections,2,Percent,2019,0.002818408015104455,0.0032277324344759492,0.0024411344302624417,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,955,HIV/AIDS and sexually transmitted infections,3,Rate,2019,1.9832885881708575,2.084319674520165,1.8890787843993098,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,956,Respiratory infections and tuberculosis,1,Number,2019,8718.303797074142,10352.955649885636,7261.568574024769,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,956,Respiratory infections and tuberculosis,2,Percent,2019,0.03095607929755163,0.03464022619270595,0.02636278361751153,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,956,Respiratory infections and tuberculosis,3,Rate,2019,21.86571175483687,25.965457194435057,18.21218542314317,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,957,Enteric infections,1,Number,2019,1121.2630986213262,1367.5380850904023,913.1613172185852,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,957,Enteric infections,2,Percent,2019,0.003980909142709045,0.004609461752598616,0.0033289532269293338,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,957,Enteric infections,3,Rate,2019,2.8121543234151885,3.4298178038236613,2.290230142550163,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,961,Other infectious diseases,1,Number,2019,678.9662158098425,966.0355700622779,533.5514069740989,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,961,Other infectious diseases,2,Percent,2019,0.002407109878461189,0.0033040220754532016,0.0020400077626778236,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,961,Other infectious diseases,3,Rate,2019,1.702863299068876,2.4228400169985105,1.3381595253882494,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,962,Maternal and neonatal disorders,1,Number,2019,1014.8863466588517,1130.7937555801889,896.7901514905275,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,962,Maternal and neonatal disorders,2,Percent,2019,0.003615927878131861,0.004198854757620534,0.0030609858299529636,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,962,Maternal and neonatal disorders,3,Rate,2019,2.54535891802821,2.8360574360787676,2.2491708723948256,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,526,Digestive diseases,1,Number,2019,13220.868106592892,15467.77384039748,11111.821187562748,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,526,Digestive diseases,2,Percent,2019,0.0468849289527739,0.04968057163385535,0.04348202848203841,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,526,Digestive diseases,3,Rate,2019,33.15824934484301,38.7935419727679,27.868709879102408,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,696,Unintentional injuries,1,Number,2019,4958.778996855448,5841.047361660505,4226.1346037018,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,696,Unintentional injuries,2,Percent,2019,0.0175968635186532,0.01900129901071985,0.01579321133054115,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,696,Unintentional injuries,3,Rate,2019,12.43673479668933,14.649484685229863,10.599245361545814,cause,NA,NA
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,34.90018665323418,79.43743683288137,10.663762439158507,risk,83,Unsafe water source
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.238626864764545e-4,2.7976915228620694e-4,3.781677098724732e-5,risk,83,Unsafe water source
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.08753049209018426,0.19923096702752743,0.026744967959816686,risk,83,Unsafe water source
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,58.114285983287054,107.92032352574648,26.352628457395845,risk,84,Unsafe sanitation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.0624027705612604e-4,3.7250316188381326e-4,9.532641229083872e-5,risk,84,Unsafe sanitation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.14575200127519786,0.27066671931008474,0.06609301433440616,risk,84,Unsafe sanitation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1794.1821508010137,2923.701152408214,771.299686684711,risk,88,Ambient ozone pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.006369132140450992,0.010043918597191516,0.002849292513842137,risk,88,Ambient ozone pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,4.499851193331227,7.332711516349875,1.9344378239381574,risk,88,Ambient ozone pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,638.6674150596829,1982.7384133407502,45.727937282156184,risk,90,Residential radon
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.002267972373301345,0.007120531748802564,1.6183524017563262e-4,risk,90,Residential radon
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.6017929553668921,4.972754751434679,0.11468674630155039,risk,90,Residential radon
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2620.318022906622,4472.619869620986,999.379519427658,risk,91,Lead exposure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.009311243472575838,0.015863555128368366,0.0034955352845086707,risk,91,Lead exposure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,6.57181946494094,11.217436227779672,2.5064674292293114,risk,91,Lead exposure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,6.016065394671555,8.337219483447795,4.153199826049057,risk,93,Suboptimal breastfeeding
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.1442843043949177e-5,3.013409051575321e-5,1.4396366770952631e-5,risk,93,Suboptimal breastfeeding
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.01508843404404926,0.02090994329918383,0.010416323217264345,risk,93,Suboptimal breastfeeding
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,9.30734527542731,16.40251996685608,3.3812945600175026,risk,95,Iron deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,3.301256672623071e-5,5.8453711072491745e-5,1.1821042012679948e-5,risk,95,Iron deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.02334304168931745,0.0411379073264911,0.008480366586027093,risk,95,Iron deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,0.0035238785265690412,0.00828237783010145,4.4761534507807045e-4,risk,96,Vitamin A deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.2573683261574106e-8,2.9033657918406614e-8,1.673200815519881e-9,risk,96,Vitamin A deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,8.837970540425134e-6,2.0772399137826174e-5,1.1226298532753103e-6,risk,96,Vitamin A deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,0.0015266688351596015,0.005251726214206773,0,risk,97,Zinc deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,5.438299794222503e-9,1.898046250396431e-8,0,risk,97,Zinc deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.828921481939557e-6,1.3171453334042314e-5,0,risk,97,Zinc deficiency
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,40375.45099542338,46614.82487556311,34592.03980679349,risk,99,Smoking
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.14322426932556917,0.1522069821261713,0.13514047028953752,risk,99,Smoking
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,101.26258432675293,116.91108132448053,86.75765252422495,risk,99,Smoking
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2885.7213294976978,3742.8782889813024,2092.36646696626,risk,100,Secondhand smoke
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.010237030145648973,0.01281290612346981,0.007664759288068609,risk,100,Secondhand smoke
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,7.237457223818823,9.387227114954156,5.247704498153033,risk,100,Secondhand smoke
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3042.3255344600407,4523.5218371072515,1744.7759818599604,risk,111,Diet low in fruits
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.010794439056273333,0.015521376836898072,0.006176915929811803,risk,111,Diet low in fruits
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,7.630224267157128,11.345099563987606,4.375939355189224,risk,111,Diet low in fruits
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1569.2770938704125,2460.782748473761,682.7292758632624,risk,112,Diet low in vegetables
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0055679782791898755,0.008666591807991722,0.002496801731977824,risk,112,Diet low in vegetables
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.9357840007312017,6.171701230170484,1.7123011425255166,risk,112,Diet low in vegetables
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,9790.786232346292,13116.00120774787,4545.538896431865,risk,113,Diet low in whole grains
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.03473896932482258,0.04515736612705337,0.016412536093138735,risk,113,Diet low in whole grains
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,24.555523022902157,32.895240686720975,11.400318868577871,risk,113,Diet low in whole grains
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,997.6643151273563,1805.10971427771,392.50659115367756,risk,114,Diet low in nuts and seeds
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0035467005701885494,0.006347361662767196,0.0013942092098588983,risk,114,Diet low in nuts and seeds
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.5021656563496295,4.527257780521304,0.9844157973618879,risk,114,Diet low in nuts and seeds
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,639.9670917735206,1081.9095715476692,217.9495964918413,risk,115,Diet low in milk
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0022688755069250302,0.0038142250428684424,7.976457682341158e-4,risk,115,Diet low in milk
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.6050525752494618,2.71345474841099,0.5466227336070749,risk,115,Diet low in milk
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,6229.2984655554865,9489.261751593565,3345.17524379215,risk,116,Diet high in red meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.022099803425060214,0.03233068698723252,0.01225423677593157,risk,116,Diet high in red meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,15.62322762007849,23.79929250643648,8.389778488187417,risk,116,Diet high in red meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,4922.174200927658,7573.067714429771,2027.3243573651578,risk,117,Diet high in processed meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.017465822455469057,0.026903925170499218,0.00712145289325483,risk,117,Diet high in processed meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,12.34492910429415,18.993432621510017,5.084577351684301,risk,117,Diet high in processed meat
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2108.881809000093,3313.9631413618176,1015.1865743726294,risk,118,Diet high in sugar-sweetened beverages
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.007484848908703752,0.011461188351455842,0.0037577326591105493,risk,118,Diet high in sugar-sweetened beverages
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,5.2891253658871396,8.311497798400818,2.54611189622249,risk,118,Diet high in sugar-sweetened beverages
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3190.34320943778,5110.151441347948,1660.0528065567992,risk,119,Diet low in fiber
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.011322045432325654,0.017748616446575098,0.005777115979568932,risk,119,Diet low in fiber
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,8.001456090573347,12.816380461251798,4.1634516312864225,risk,119,Diet low in fiber
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1481.1843520689506,1865.0237819070414,1056.878365539873,risk,121,Diet low in seafood omega-3 fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.005257462791323226,0.006350546845870915,0.0038773426274986726,risk,121,Diet low in seafood omega-3 fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.714845324498051,4.677523676656104,2.6506758927778447,risk,121,Diet low in seafood omega-3 fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,187.98816736953438,358.82179506876685,113.87153845026323,risk,122,Diet low in polyunsaturated fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,6.677417088220546e-4,0.0012645623830802196,4.15758966232603e-4,risk,122,Diet low in polyunsaturated fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.47147876200434236,0.8999335335114016,0.28559250684392096,risk,122,Diet low in polyunsaturated fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,6213.994891321246,8994.198039347399,335.72807131436593,risk,123,Diet high in trans fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.022051724326679425,0.03032756820637885,0.0011682624727788141,risk,123,Diet high in trans fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,15.584845894594556,22.557661028087786,0.8420139291120888,risk,123,Diet high in trans fatty acids
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,4657.406505593824,15194.931507568988,279.0389800184077,risk,124,Diet high in sodium
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.016554825344657253,0.052798878345271416,0.0010130365376147886,risk,124,Diet high in sodium
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,11.680885473455655,38.10924696045745,0.6998363497603527,risk,124,Diet high in sodium
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3541.317171442583,4740.781053373311,2501.238211008269,risk,127,Occupational carcinogens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.012555933898609387,0.015888897145074174,0.009306507538439838,risk,127,Occupational carcinogens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,8.881707073479634,11.889990807689124,6.273164485326268,risk,127,Occupational carcinogens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,28.025161897716398,34.82304423899602,21.47727031688939,risk,128,Occupational asthmagens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,9.931449717917831e-5,1.1825782537081397e-4,8.204139079894345e-5,risk,128,Occupational asthmagens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.07028776768982925,0.08733701709400804,0.053865501014935986,risk,128,Occupational asthmagens
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,101.13507123409326,161.74975699565266,49.879077853740505,risk,238,No access to handwashing facility
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,3.5948586156634045e-4,5.661195651592873e-4,1.7497226051985663e-4,risk,238,No access to handwashing facility
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.25364914636855346,0.40567220931998127,0.12509790485999997,risk,238,No access to handwashing facility
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,379.2612499489072,452.36496987888336,310.6188034459999,risk,239,Child growth failure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0013472824085490448,0.001561399020459902,0.001107762622663414,risk,239,Child growth failure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.9511961689090275,1.1345420244103714,0.7790392924896609,risk,239,Child growth failure
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,75.27926357612711,119.25142603901298,43.132114804851035,risk,332,Chewing tobacco
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.6693930497916323e-4,4.169863045664068e-4,1.5475081302207506e-4,risk,332,Chewing tobacco
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.1888021703286361,0.29908539193109873,0.10817636224329706,risk,332,Chewing tobacco
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,7359.633430049793,12398.513108002113,1873.2500363770848,risk,333,Diet low in legumes
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.026141607477272205,0.043172579961509215,0.006659100761807424,risk,333,Diet low in legumes
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,18.45813439728219,31.09576359327173,4.698155317081879,risk,333,Diet low in legumes
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,564.0081073657047,818.4622698008584,327.45072696421335,risk,337,High temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0020017424214204484,0.002876971321314997,0.0011693251987005126,risk,337,High temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.4145456490273198,2.0527226958621316,0.8212541540608108,risk,337,High temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,12023.195973391961,14617.445112693003,9920.641731530402,risk,338,Low temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.042668431701126636,0.04906918441052293,0.03612112345418822,risk,338,Low temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,30.15445935874953,36.66089744814338,24.88120368063435,risk,338,Low temperature
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,824.1784183747455,928.823406283566,725.8302096949636,risk,339,Low birth weight and short gestation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.002937674750038256,0.003465393109278132,0.002449511889523371,risk,339,Low birth weight and short gestation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.0670589314388708,2.3295110316938037,1.8203993021519977,risk,339,Low birth weight and short gestation
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,6035.5657634027875,8686.672701311018,3818.3525493270204,risk,380,Particulate matter pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.021426770523808196,0.02930533516898495,0.014031192939146364,risk,380,Particulate matter pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,15.13734142921437,21.78638021987955,9.576518341784636,risk,380,Particulate matter pollution
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1399.2345403952245,1864.8465949612644,988.8933493980396,risk,129,"Occupational particulate matter, gases, and fumes"
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.004961893326937581,0.006290288191266108,0.0036739387659305233,risk,129,"Occupational particulate matter, gases, and fumes"
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,3.50931326205464,4.6770792876128615,2.4801678672254277,risk,129,"Occupational particulate matter, gases, and fumes"
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,889.2589263882041,1299.4401793425925,579.5367579567206,risk,131,Occupational injuries
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.003152039996904497,0.004504438432734339,0.002119123774488911,risk,131,Occupational injuries
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.2302823820323465,3.259026648474227,1.4534918713278873,risk,131,Occupational injuries
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,169.74427581872555,379.676326041616,22.41197690043474,risk,134,Childhood sexual abuse
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,6.02240125772406e-4,0.0013600782472180997,8.118775096491702e-5,risk,134,Childhood sexual abuse
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.42572265127207237,0.9522371895491358,0.05620976719409917,risk,134,Childhood sexual abuse
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,369.53672639965623,638.621379538036,179.45989595683483,risk,147,Diet low in calcium
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0013120724038868273,0.0022728920606588016,6.265100205942345e-4,risk,147,Diet low in calcium
1,Deaths,527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.9268068342597349,1.601677497191742,0.45008965595602024,risk,147,Diet low in calcium
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,66854.73540104354,97144.6525931866,40723.71148055401,risk,111,Diet low in fruits
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0058993459034152014,0.008357533023730492,0.0035710822496027124,risk,111,Diet low in fruits
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,167.67325476954554,243.64108220675269,102.13602984559574,risk,111,Diet low in fruits
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,20752.93801961714,33315.53137510355,9534.307726368677,risk,112,Diet low in vegetables
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0018343249578202819,0.0028930401815146487,8.21163835838846e-4,risk,112,Diet low in vegetables
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,52.04885851250466,83.55613924026275,23.912268874669802,risk,112,Diet low in vegetables
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,186177.85200424702,246688.22423220627,97620.03656092004,risk,113,Diet low in whole grains
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.016428020123840724,0.02132872495143146,0.008713107502995294,risk,113,Diet low in whole grains
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,466.9384483281872,618.6998904745915,244.8333564212413,risk,113,Diet low in whole grains
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,14612.78566900223,25626.406566471007,6589.355875316069,risk,114,Diet low in nuts and seeds
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0012896700704206868,0.002239175753362967,6.169645963613658e-4,risk,114,Diet low in nuts and seeds
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,36.649211453361424,64.27163268648236,16.526260104408774,risk,114,Diet low in nuts and seeds
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,13703.162447411121,23457.442762882656,4751.665175333289,risk,115,Diet low in milk
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0012105870292333856,0.0020849496158080656,4.3866434170542574e-4,risk,115,Diet low in milk
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,34.36785493817642,58.83182025968283,11.917288442529658,risk,115,Diet low in milk
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,165447.96298179473,226155.2034208287,109063.22119666477,risk,116,Diet high in red meat
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.014589951067134356,0.019538720003603724,0.009925694716421575,risk,116,Diet high in red meat
2,DALYs (Disability-Adjusted Life Years),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,414.9473972447395,567.202589512411,273.53313365159465,risk,116,Diet high in red meat
